protocol,td3_strategy,benchmark_strategy,n_observations,start_date,end_date,delta_annualized_return,delta_annualized_volatility,delta_sharpe,delta_max_drawdown,delta_robust_score,delta_mandate_aware_score
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.03785586051772449,-0.038381768399590704,-0.058606528099463095,0.11053107925173053,0.004827334502188196,0.40881352664073667
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,-0.03141294729785979,-0.1847065829086375,0.23087840624935307,0.29550758073852534,0.19335056503249903,0.40881352664073667
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.04515680401380828,-0.38878651623732585,0.24085976498648598,0.447932659422846,0.27851775166461024,0.40881352664073667
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,BuyHold_TLT,228,2022-01-07,2026-05-15,0.1750702571841144,-0.027271987673868098,1.281641960115851,0.19710893167513685,0.3703622641341463,0.40881352664073667
zero_cash,V4_real_garch_current_cap_0p70,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.17864870210726652,-0.06360020116801642,-0.7901623846387531,-0.01086325840736771,-0.4208207495222833,-0.3397700395772513
zero_cash,V4_real_garch_current_cap_0p70,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.22913406773629902,-0.12170658138855743,-0.6807981874469455,0.026284335859301594,-0.4135167039163796,-0.2847375112631057
zero_cash,V4_real_garch_current_cap_0p70,trend_spy_cash_12p,228,2022-01-07,2026-05-15,-0.038399906849131,-0.004649672133444527,-0.29940295839002673,-0.021757974433264715,-0.13393061527573447,-0.12231498566849897
zero_cash,V4_real_garch_current_cap_0p70,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,-0.03484274403418859,-0.0015913223061483212,-0.288394304503802,0.04651205838759909,-0.1158724069168049,-0.047606360030278905
zero_cash,V4_real_garch_current_cap_0p70,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.073891081761244,-0.06536271863443903,-0.24538805117558848,0.040448284661727396,-0.10713735767140542,-0.047176195516574315
zero_cash,V4_real_garch_current_cap_0p70,defensive_risk_off_12p,228,2022-01-07,2026-05-15,-0.03879469513813709,-0.03951226365464301,-0.1326889094297602,0.0040074179595056825,-0.06283524238543081,-0.04551935455990064
zero_cash,V4_real_garch_current_cap_0p70,Equal_Weight,228,2022-01-07,2026-05-15,-0.0520968310648383,-0.027415066569452015,-0.2732944626751106,0.0669510648009218,-0.07858832002906135,-0.002692621734298961
zero_cash,V4_real_garch_current_cap_0p70,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,-0.04001260916528469,-0.009582080433030327,-0.28132042919823497,0.0856449654320515,-0.0883644064363287,0.009283286500404164
zero_cash,V4_real_garch_current_cap_0p70,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.010463517256229508,-0.022259929121097713,0.1683854106401798,0.063932986290308,0.05753547787939334,0.08562850961386204
zero_cash,V4_real_garch_current_cap_0p70,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.2534250831126753,-0.2586250810939538,-0.37913509279088486,0.12498644600222117,-0.2285840170163409,0.3495872517001036
zero_cash,V4_real_garch_current_cap_0p70,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.0754128598303115,-0.059969860823823315,-0.27329446267511004,0.12126722366168788,-0.08309387409131663,0.3495872517001036
zero_cash,V4_real_garch_current_cap_0p70,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,-0.0689699466104468,-0.2062946753328701,0.01619047167370613,0.30624372514848264,0.1054293564389942,0.3495872517001036
zero_cash,V4_real_garch_current_cap_0p70,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.08271380332639529,-0.41037460866155845,0.026171830410839036,0.4586688038328034,0.1905965430711054,0.3495872517001036
zero_cash,V4_real_garch_current_cap_0p70,BuyHold_TLT,228,2022-01-07,2026-05-15,0.1375132578715274,-0.04886008009810071,1.0669540255402041,0.2078450760850942,0.2824410555406415,0.3495872517001036
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.13957824670142174,-0.03905944658271315,-0.627222087674734,-0.037914371218850246,-0.4031840334990721,-0.3458562425146444
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.19006361233045424,-0.09716582680325417,-0.5178578904829264,-0.000766776952180942,-0.3958799878931684,-0.2908237142004988
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,trend_spy_cash_12p,228,2022-01-07,2026-05-15,0.0006705485567137653,0.019891082451858735,-0.1364626614260076,-0.04880908724474725,-0.11629389925252326,-0.12840118860589206
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,0.004227711371656173,0.02294943227915494,-0.12545400753978286,0.01946094557611655,-0.09823569089359369,-0.053692562967672
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.03482062635539923,-0.04082196404913577,-0.08244775421156936,0.01339717185024486,-0.08950064164819421,-0.05326239845396741
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,defensive_risk_off_12p,228,2022-01-07,2026-05-15,0.00027576026770767537,-0.01497150906933975,0.030251387534258933,-0.023043694851976854,-0.045198526362219604,-0.05160555749729373
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,Equal_Weight,228,2022-01-07,2026-05-15,-0.013026375658993533,-0.002874311984148753,-0.11035416571109147,0.03989995198943927,-0.060951604005850146,-0.008778824671692054
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,-0.0009421537594399287,0.014958674152272936,-0.11838013223421584,0.05859385262056896,-0.0707276904131175,0.0031970835630110717
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.04953397266207427,0.002280825464205549,0.33132570760419894,0.03688187347882546,0.07517219390260454,0.07954230667646894
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.21435462770683053,-0.23408432650865058,-0.21619479582686574,0.09793533319073863,-0.2109473009931297,0.3435010487627105
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.036342404424466734,-0.03542910623852005,-0.11035416571109091,0.09421611085020534,-0.06545715806810543,0.3435010487627105
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,-0.02989949120460203,-0.18175392074756686,0.17913076863772526,0.2791926123370001,0.12306607246220541,0.3435010487627105
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.043643347920550524,-0.3858338540762552,0.18911212737485816,0.43161769102132086,0.20823325909431661,0.3435010487627105
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,BuyHold_TLT,228,2022-01-07,2026-05-15,0.17658371327737216,-0.024319325512797446,1.2298943225042231,0.18079396327361166,0.3000777715638526,0.3435010487627105
zero_cash,V5_no_volatility_block_cap_0p50,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.1731316941433674,-0.04559893968182349,-0.8022757527351358,-0.10016654331657332,-0.41973059849142424,-0.407173212435405
zero_cash,V5_no_volatility_block_cap_0p50,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.2236170597723999,-0.1037053199023645,-0.6929115555433283,-0.06301894904990402,-0.41242655288552055,-0.3521406841212594
zero_cash,V5_no_volatility_block_cap_0p50,trend_spy_cash_12p,228,2022-01-07,2026-05-15,-0.0328828988852319,0.013351589352748397,-0.3115163264864095,-0.11106125934247033,-0.1328404642448754,-0.18971815852665264
zero_cash,V5_no_volatility_block_cap_0p50,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,-0.029325736070289495,0.016409939180044603,-0.30050767260018474,-0.042791226521606524,-0.11478225588594582,-0.11500953288843258
zero_cash,V5_no_volatility_block_cap_0p50,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.06837407379734489,-0.047361457148246106,-0.25750141927197123,-0.048855000247478214,-0.10604720664054634,-0.11457936837472799
zero_cash,V5_no_volatility_block_cap_0p50,defensive_risk_off_12p,228,2022-01-07,2026-05-15,-0.03327768717423799,-0.02151100216845009,-0.14480227752614294,-0.08529586694969993,-0.061745091354571735,-0.11292252741805431
zero_cash,V5_no_volatility_block_cap_0p50,Equal_Weight,228,2022-01-07,2026-05-15,-0.0465798231009392,-0.009413805083259091,-0.28540783077149334,-0.022352220108283805,-0.07749816899820228,-0.07009579459245263
zero_cash,V5_no_volatility_block_cap_0p50,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,-0.034495601201385596,0.008419181053162597,-0.2934337972946177,-0.003658319477154115,-0.08727425540546963,-0.058119886357749506
zero_cash,V5_no_volatility_block_cap_0p50,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.015980525220128605,-0.004258667634904789,0.15627204254379706,-0.025370298618897613,0.058625628910252414,0.018225336755708366
zero_cash,V5_no_volatility_block_cap_0p50,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.2479080751487762,-0.2406238196077609,-0.3912484608872676,0.03568316109301556,-0.22749386598548182,0.2821840788419499
zero_cash,V5_no_volatility_block_cap_0p50,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.0698958518664124,-0.04196859933763039,-0.2854078307714928,0.03196393875248227,-0.08200372306045756,0.2821840788419499
zero_cash,V5_no_volatility_block_cap_0p50,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,-0.06345293864654769,-0.1882934138466772,0.004077103577323382,0.21694044023927705,0.10651950746985328,0.2821840788419499
zero_cash,V5_no_volatility_block_cap_0p50,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.07719679536249618,-0.39237334717536554,0.014058462314456288,0.36936551892359776,0.19168669410196448,0.2821840788419499
zero_cash,V5_no_volatility_block_cap_0p50,BuyHold_TLT,228,2022-01-07,2026-05-15,0.1430302658354265,-0.030858818611907785,1.0548406574438214,0.11854179117588859,0.28353120657150055,0.2821840788419499
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.17745975879372924,0.007610989282876346,-0.9765182413624585,-0.10910389890765859,-0.5123747361070348,-0.47109042139198615
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.22794512442276174,-0.05049539093766467,-0.8671540441706509,-0.07195630464098929,-0.5050706905011311,-0.4160578930778405
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,trend_spy_cash_12p,228,2022-01-07,2026-05-15,-0.03721096353559373,0.06656151831744823,-0.4857588151137321,-0.1199986149335556,-0.22548460186048586,-0.2536353674832338
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,-0.03365380072065132,0.06961986814474444,-0.47475016122750735,-0.051728582112691796,-0.20742639350155628,-0.17892674184501373
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.07270213844770673,0.005848471816453732,-0.43174390789929384,-0.057792355838563486,-0.1986913442561568,-0.17849657733130914
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,defensive_risk_off_12p,228,2022-01-07,2026-05-15,-0.03760575182459982,0.03169892679624975,-0.31904476615346555,-0.0942332225407852,-0.1543892289701822,-0.17683973637463546
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,Equal_Weight,228,2022-01-07,2026-05-15,-0.05090788775130103,0.043796123881440746,-0.45965031939881595,-0.03128957569936908,-0.17014230661381274,-0.13401300354903378
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,-0.03882366585174742,0.061629110017862435,-0.4676762859219403,-0.012595675068239387,-0.1799183930210801,-0.12203709531433066
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.011652460569766779,0.04895126132979505,-0.01797044608352555,-0.034307654209982885,-0.03401850870535805,-0.045691872200872785
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.252236139799138,-0.18741389064306108,-0.5654909495145902,0.026745805501930286,-0.3201380036010923,0.21826686988536875
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.07422391651677424,0.011241329627069446,-0.4596503193988154,0.023026583161396996,-0.17464786067606802,0.21826686988536875
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,-0.06778100329690953,-0.13508348488197736,-0.17016538504999923,0.20800308464819178,0.013875369854242814,0.21826686988536875
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.08152486001285802,-0.3391634182106657,-0.16018402631286632,0.3604281633325125,0.09904255648635402,0.21826686988536875
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,BuyHold_TLT,228,2022-01-07,2026-05-15,0.13870220118506468,0.022351110352792053,0.8805981688164988,0.10960443558480332,0.19088706895589005,0.21826686988536875
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.1386960708458264,-0.018850515211065316,-0.5925207751027788,-0.050228645536157274,-0.32931200947367556,-0.3016577682032446
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.1880917551073018,-0.07758973785797363,-0.4646805267599563,-0.013081069624596375,-0.31668446660703686,-0.24348975979287474
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,trend_spy_cash_12p,228,2022-01-07,2026-05-15,-0.001950265686211497,0.03906782313303328,-0.14834889524608752,-0.06644393900991258,-0.06600689707493457,-0.10748757599478775
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,0.008032809345134104,0.04260905046864727,-0.0869463077398116,0.007146934152961332,-0.026831736091934233,-0.012437715454681142
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.030451376695681,-0.021680132684152337,-0.024637789677646182,0.0010827205135988116,-0.00964444307833423,-0.005894714612196483
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,defensive_risk_off_12p,228,2022-01-07,2026-05-15,0.0012757566419297067,0.006156804037920377,0.054964663119624335,-0.030353195179521786,0.02798782179122672,-0.004397224351358919
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,Equal_Weight,228,2022-01-07,2026-05-15,-0.017704651774821292,0.016518195819457487,-0.12187822475307486,0.026582944748827247,-0.012797037186724203,0.015669939268440625
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,0.07759565361574211,0.09999155877572097,0.39056999261349495,-0.1333782279298168,0.13993269535310188,0.025988789575869586
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,0.0023188730607218017,0.03465865085119288,-0.08187036241068812,0.0462795069801544,-0.0014028318094760905,0.04237399762340799
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.05387112664133391,0.021620477210830574,0.3809078965985633,0.024567530397700932,0.15267009125904218,0.12454629946998219
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.2276619229954291,-0.2139865686375349,-0.18777903626897707,0.0860824444378652,-0.1568192252680266,0.37704917464187354
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.033700527929532806,-0.015859274595312917,-0.06419847664875444,0.08190178875687973,0.005624264192810702,0.37704917464187354
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.042584772625168896,-0.3665252900676489,0.25195516937484397,0.41930341670401383,0.2690159486000174,0.37704917464187354
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,BuyHold_TLT,228,2022-01-07,2026-05-15,0.1809449590756168,-0.004656947663905231,1.2832839752417045,0.16847960646392993,0.37271664132032273,0.37704917464187354
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.16341701829227595,-0.05271449445985826,-0.6651096667144307,-0.034517115819360594,-0.3623243949214537,-0.31246394448908327
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.21281270255375134,-0.11145371710676658,-0.5372694183716082,0.002630460092200304,-0.349696852054815,-0.2542959360787134
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,trend_spy_cash_12p,228,2022-01-07,2026-05-15,-0.026671213132661062,0.005203843884240333,-0.22093778685773946,-0.0507324092931159,-0.09901928252271269,-0.11829375228062644
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,-0.01668813810131546,0.008745071219854322,-0.15953519935146354,0.02285846386975801,-0.05984412153971236,-0.02324389174051983
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.055172324142130566,-0.055544111932945284,-0.09722668128929812,0.01679425023039549,-0.042656828526112356,-0.01670089089803517
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,defensive_risk_off_12p,228,2022-01-07,2026-05-15,-0.023445190804519858,-0.02770717521087257,-0.017624228492027605,-0.014641665462725106,-0.005024563656551406,-0.015203400637197606
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,Equal_Weight,228,2022-01-07,2026-05-15,-0.04242559922127086,-0.01734578342933546,-0.1944671163647268,0.04229447446562393,-0.04580942263450233,0.004863762982601938
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,0.052874706169292546,0.06612757952692802,0.317981101001843,-0.1176666982130201,0.10692030990532375,0.0151826132900309
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,-0.022402074385727763,0.0007946716023999323,-0.15445925402234006,0.06199103669695108,-0.034415217257254216,0.0315678213375693
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.029150179194884343,-0.012243502037962373,0.30831900498691134,0.04027906011449761,0.11965770581126406,0.1137401231841435
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.2523828704418786,-0.24785054788632785,-0.260367927880629,0.10179397415466188,-0.18983161071580473,0.36624299835603485
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.05842147537598237,-0.049723253844105864,-0.13678736826040638,0.09761331847367641,-0.027388121254967424,0.36624299835603485
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.06730572007161846,-0.4003892693164418,0.17936627776319203,0.4350149464208105,0.23600356315223925,0.36624299835603485
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,BuyHold_TLT,228,2022-01-07,2026-05-15,0.15622401162916724,-0.03852092691269818,1.2106950836300525,0.1841911361807266,0.3397042558725446,0.36624299835603485
bil_cash,V4_real_garch_current_cap_0p80,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.17485124767893667,-0.04410437534764988,-0.767706785525171,-0.048268861152173104,-0.38547286214369547,-0.3400979990585911
bil_cash,V4_real_garch_current_cap_0p80,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.22424693194041206,-0.1028435979945582,-0.6398665371823485,-0.011121285240612205,-0.3728453192770568,-0.2819299906482213
bil_cash,V4_real_garch_current_cap_0p80,trend_spy_cash_12p,228,2022-01-07,2026-05-15,-0.03810544251932178,0.013813962996448714,-0.32353490566847976,-0.06448415462592841,-0.12216774974495448,-0.1459278068501343
bil_cash,V4_real_garch_current_cap_0p80,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,-0.028122367487976183,0.017355190332062703,-0.26213231816220384,0.009106718536945502,-0.08299258876195414,-0.05087794631002768
bil_cash,V4_real_garch_current_cap_0p80,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.06660655352879129,-0.0469339928207369,-0.19982380010003842,0.0030425048975829816,-0.06580529574835414,-0.04433494546754302
bil_cash,V4_real_garch_current_cap_0p80,defensive_risk_off_12p,228,2022-01-07,2026-05-15,-0.03487942019118058,-0.01909705609866419,-0.1202213473027679,-0.028393410795537616,-0.028173030878793193,-0.042837455206705455
bil_cash,V4_real_garch_current_cap_0p80,Equal_Weight,228,2022-01-07,2026-05-15,-0.05385982860793158,-0.008735664317127079,-0.2970642351754671,0.028542729132811417,-0.06895788985674411,-0.02277029158690591
bil_cash,V4_real_garch_current_cap_0p80,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,0.041440476782631824,0.0747376986391364,0.21538398219110272,-0.1314184435458326,0.08377184268308197,-0.012451441279476949
bil_cash,V4_real_garch_current_cap_0p80,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,-0.033836303772388485,0.009404790714608313,-0.25705637283308036,0.04823929136413857,-0.057563684479496,0.003933766768061453
bil_cash,V4_real_garch_current_cap_0p80,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.01771594980822362,-0.003633382925753992,0.20572188617617104,0.026527314781685102,0.09650923858902227,0.08610606861463566
bil_cash,V4_real_garch_current_cap_0p80,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.26381709982853935,-0.23924042877411947,-0.3629650466913693,0.08804222882184937,-0.21298007793804652,0.338608943786527
bil_cash,V4_real_garch_current_cap_0p80,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.06985570476264309,-0.04111313473189748,-0.23938448707114668,0.0838615731408639,-0.05053658847720921,0.338608943786527
bil_cash,V4_real_garch_current_cap_0p80,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.07873994945827918,-0.3917791502042335,0.07676915895245173,0.421263201087998,0.21285509592999746,0.338608943786527
bil_cash,V4_real_garch_current_cap_0p80,BuyHold_TLT,228,2022-01-07,2026-05-15,0.14478978224250652,-0.029910807800489797,1.1080979648193123,0.1704393908479141,0.3165557886503028,0.338608943786527
bil_cash,V8_ewma_garch_vol_current_cap_0p70,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.16785049431082297,-0.04349602681399721,-0.6929067966375466,-0.07237364573481711,-0.4289136039806634,-0.38882519488773
bil_cash,V8_ewma_garch_vol_current_cap_0p70,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.21724617857229836,-0.10223524946090552,-0.5650665482947241,-0.03522606982325621,-0.4162860611140247,-0.33065718647736014
bil_cash,V8_ewma_garch_vol_current_cap_0p70,trend_spy_cash_12p,228,2022-01-07,2026-05-15,-0.031104689151208065,0.014422311530101387,-0.24873491678085535,-0.08858893920857241,-0.16560849158192242,-0.19465500267927316
bil_cash,V8_ewma_garch_vol_current_cap_0p70,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,-0.021121614119862464,0.017963538865715376,-0.18733232927457943,-0.014998066045698505,-0.1264333305989221,-0.09960514213916655
bil_cash,V8_ewma_garch_vol_current_cap_0p70,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.05960580016067757,-0.04632564428708423,-0.12502381121241402,-0.021062279685061025,-0.10924603758532209,-0.09306214129668189
bil_cash,V8_ewma_garch_vol_current_cap_0p70,defensive_risk_off_12p,228,2022-01-07,2026-05-15,-0.02787866682306686,-0.018488707565011517,-0.0454213584151435,-0.05249819537818162,-0.07161377271576114,-0.09156465103584432
