date,DGS10,DGS2,VIX,DXY,CPI
2021-04-09,1.9666,1.2985,23.7712,96.4787,271.0119
2021-04-16,1.9620,1.3051,24.0452,96.4412,271.1638
2021-04-23,1.9581,1.3126,24.2569,96.4110,271.3145
2021-04-30,1.9547,1.3210,24.4038,96.3886,271.4640
2021-05-07,1.9521,1.3304,24.4840,96.3740,271.6123
2021-05-14,1.9502,1.3407,24.4966,96.3676,271.7595
2021-05-21,1.9491,1.3519,24.4415,96.3694,271.9056
2021-05-28,1.9488,1.3640,24.3192,96.3797,272.0507
2021-06-04,1.9494,1.3770,24.1313,96.3984,272.1948
2021-06-11,1.9508,1.3910,23.8801,96.4257,272.3379
2021-06-18,1.9532,1.4059,23.5688,96.4616,272.4800
2021-06-25,1.9565,1.4216,23.2011,96.5060,272.6213
2021-07-02,1.9608,1.4382,26.7815,96.5590,272.7617
2021-07-09,1.9662,1.4557,26.3154,96.6205,272.9013
2021-07-16,1.9725,1.4740,25.8083,96.6904,273.0402
2021-07-23,1.9799,1.4931,25.2667,96.7685,273.1783
2021-07-30,1.9883,1.5130,24.6970,96.8546,273.3158
2021-08-06,1.9978,1.5337,24.1065,96.9487,273.4527
2021-08-13,2.0084,1.5551,23.5022,97.0503,273.5890
2021-08-20,2.0200,1.5773,22.8918,97.1594,273.7248
2021-08-27,2.0327,1.6002,22.2828,97.2755,273.8601
2021-09-03,2.0466,1.6237,21.6825,97.3985,273.9949
2021-09-10,2.0614,1.6479,21.0986,97.5278,274.1295
2021-09-17,2.0774,1.6726,20.5380,97.6632,274.2636
2021-09-24,2.0944,1.6980,20.0079,97.8043,274.3976
2021-10-01,2.1124,1.7239,19.5146,97.9506,274.5313
2021-10-08,2.1315,1.7503,19.0643,98.1018,274.6648
2021-10-15,2.1515,1.7772,18.6626,98.2573,274.7982
2021-10-22,2.1725,1.8045,18.3144,98.4167,274.9316
2021-10-29,2.1945,1.8322,18.0239,98.5795,275.0649
2021-11-05,2.2173,1.8602,17.7948,98.7453,275.1983
2021-11-12,2.2411,1.8886,17.6299,98.9134,275.3317
2021-11-19,2.2657,1.9173,17.5313,99.0834,275.4654
2021-11-26,2.2911,1.9461,17.5001,99.2548,275.5992
2021-12-03,2.3172,1.9752,17.5367,99.4270,275.7332
2021-12-10,2.3441,2.0045,17.6407,99.5995,275.8676
2021-12-17,2.3716,2.0338,17.8108,99.7717,276.0022
2021-12-24,2.3998,2.0632,18.0448,99.9431,276.1373
2021-12-31,2.4285,2.0927,14.3400,100.1133,276.2729
2022-01-07,2.4578,2.1221,14.6927,100.2815,276.4089
2022-01-14,2.4875,2.1515,15.0985,100.4474,276.5455
2022-01-21,2.5177,2.1808,15.5524,100.6105,276.6827
2022-01-28,2.5482,2.2099,16.0488,100.7701,276.8205
2022-02-04,2.5790,2.2389,16.5817,100.9259,276.9590
2022-02-11,2.6101,2.2676,17.1443,101.0773,277.0982
2022-02-18,2.6413,2.2961,17.7299,101.2240,277.2382
2022-02-25,2.6727,2.3243,18.3311,101.3654,277.3791
2022-03-04,2.7041,2.3521,18.9405,101.5011,277.5208
2022-03-11,2.7355,2.3796,19.5507,101.6309,277.6634
2022-03-18,2.7669,2.4066,20.1541,101.7542,277.8070
2022-03-25,2.7982,2.4332,20.7433,101.8708,277.9515
2022-04-01,2.8293,2.4592,21.3109,101.9803,278.0971
2022-04-08,2.8602,2.4848,21.8501,102.0824,278.2438
2022-04-15,2.8907,2.5098,22.3541,102.1769,278.3916
2022-04-22,2.9210,2.5341,22.8167,102.2636,278.5405
2022-04-29,2.9508,2.5579,23.2323,102.3422,278.6906
2022-05-06,2.9801,2.5810,23.5957,102.4126,278.8419
2022-05-13,3.0090,2.6034,23.9024,102.4746,278.9944
2022-05-20,3.0373,2.6251,24.1486,102.5281,279.1482
2022-05-27,3.0649,2.6461,24.3314,102.5731,279.3033
2022-06-03,3.0919,2.6662,24.4483,102.6095,279.4598
2022-06-10,3.1182,2.6856,24.4981,102.6373,279.6176
2022-06-17,3.1438,2.7042,24.4801,102.6566,279.7768
2022-06-24,3.1685,2.7220,24.3945,102.6673,279.9374
2022-07-01,3.1924,2.7389,28.2424,102.6697,280.0994
2022-07-08,3.2155,2.7549,28.0256,102.6638,280.2628
2022-07-15,3.2376,2.7701,27.7468,102.6497,280.4278
2022-07-22,3.2588,2.7843,27.4095,102.6278,280.5942
2022-07-29,3.2791,2.7977,27.0178,102.5981,280.7621
2022-08-05,3.2983,2.8102,26.5766,102.5610,280.9315
2022-08-12,3.3165,2.8217,26.0912,102.5167,281.1024
2022-08-19,3.3337,2.8323,25.5678,102.4655,281.2748
2022-08-26,3.3499,2.8420,25.0126,102.4078,281.4488
2022-09-02,3.3650,2.8507,24.4326,102.3440,281.6244
2022-09-09,3.3790,2.8585,23.8350,102.2744,281.8015
2022-09-16,3.3919,2.8654,23.2271,102.1994,281.9801
2022-09-23,3.4038,2.8714,22.6163,102.1195,282.1603
2022-09-30,3.4146,2.8765,22.0103,102.0351,282.3421
2022-10-07,3.4243,2.8806,21.4165,101.9467,282.5254
2022-10-14,3.4329,2.8839,20.8423,101.8547,282.7102
2022-10-21,3.4405,2.8862,20.2946,101.7597,282.8966
2022-10-28,3.4470,2.8877,19.7803,101.6621,283.0846
2022-11-04,3.4525,2.8884,19.3057,101.5626,283.2740
2022-11-11,3.4570,2.8881,18.8767,101.4615,283.4650
2022-11-18,3.4606,2.8871,18.4985,101.3595,283.6575
2022-11-25,3.4631,2.8853,18.1759,101.2570,283.8515
2022-12-02,3.4647,2.8827,17.9127,101.1547,284.0469
2022-12-09,3.4655,2.8793,17.7123,101.0530,284.2439
2022-12-16,3.4653,2.8753,17.5771,100.9524,284.4422
2022-12-23,3.4644,2.8705,17.5088,100.8536,284.6420
2022-12-30,3.4626,2.8650,13.5082,100.7571,284.8432
2023-01-06,3.4602,2.8589,13.5753,100.6632,285.0457
2023-01-13,3.4570,2.8522,13.7094,100.5726,285.2496
2023-01-20,3.4531,2.8449,13.9086,100.4858,285.4548
2023-01-27,3.4487,2.8371,14.1707,100.4032,285.6613
2023-02-03,3.4437,2.8287,14.4923,100.3252,285.8691
2023-02-10,3.4382,2.8199,14.8696,100.2523,286.0781
2023-02-17,3.4323,2.8107,15.2977,100.1850,286.2883
2023-02-24,3.4260,2.8010,15.7716,100.1237,286.4997
2023-03-03,3.4193,2.7910,16.2852,100.0686,286.7122
2023-03-10,3.4124,2.7806,16.8323,100.0202,286.9259
2023-03-17,3.4053,2.7700,17.4062,99.9788,287.1405
2023-03-24,3.3980,2.7592,17.9997,99.9447,287.3562
2023-03-31,3.3906,2.7481,18.6056,99.9181,287.5729
2023-04-07,3.3831,2.7369,19.2163,99.8993,287.7905
2023-04-14,3.3757,2.7255,19.8243,99.8886,288.0090
2023-04-21,3.3684,2.7141,20.4222,99.8860,288.2284
2023-04-28,3.3612,2.7027,21.0026,99.8918,288.4486
2023-05-05,3.3542,2.6912,21.5582,99.9060,288.6696
2023-05-12,3.3474,2.6798,22.0823,99.9287,288.8912
2023-05-19,3.3410,2.6685,22.5684,99.9600,289.1136
2023-05-26,3.3350,2.6574,23.0104,99.9999,289.3366
2023-06-02,3.3293,2.6464,23.4031,100.0484,289.5601
2023-06-09,3.3242,2.6356,23.7414,100.1054,289.7842
2023-06-16,3.3196,2.6251,24.0212,100.1708,290.0088
2023-06-23,3.3156,2.6149,24.2391,100.2446,290.2338
2023-06-30,3.3122,2.6050,28.3924,100.3265,290.4592
2023-07-07,3.3095,2.5955,28.4792,100.4164,290.6850
2023-07-14,3.3075,2.5865,28.4984,100.5140,290.9110
2023-07-21,3.3064,2.5778,28.4498,100.6192,291.1372
2023-07-28,3.3060,2.5697,28.3340,100.7316,291.3637
2023-08-04,3.3065,2.5621,28.1524,100.8510,291.5902
2023-08-11,3.3078,2.5550,27.9073,100.9769,291.8169
2023-08-18,3.3101,2.5486,27.6016,101.1092,292.0435
2023-08-25,3.3133,2.5428,27.2392,101.2473,292.2702
2023-09-01,3.3176,2.5376,26.8245,101.3909,292.4967
2023-09-08,3.3228,2.5331,26.3626,101.5395,292.7232
2023-09-15,3.3290,2.5293,25.8593,101.6928,292.9494
2023-09-22,3.3363,2.5263,25.3207,101.8502,293.1754
2023-09-29,3.3446,2.5240,24.7535,102.0113,293.4012
2023-10-06,3.3540,2.5225,24.1647,102.1755,293.6266
2023-10-13,3.3645,2.5218,23.5614,102.3425,293.8516
2023-10-20,3.3760,2.5220,22.9513,102.5115,294.0762
2023-10-27,3.3886,2.5230,22.3418,102.6823,294.3003
2023-11-03,3.4023,2.5248,21.7404,102.8541,294.5238
2023-11-10,3.4171,2.5276,21.1545,103.0265,294.7468
2023-11-17,3.4330,2.5312,20.5914,103.1989,294.9691
2023-11-24,3.4498,2.5357,20.0580,103.3708,295.1908
2023-12-01,3.4678,2.5412,19.5608,103.5417,295.4118
2023-12-08,3.4867,2.5476,19.1061,103.7110,295.6319
2023-12-15,3.5067,2.5548,18.6994,103.8783,295.8513
2023-12-22,3.5276,2.5631,18.3458,104.0429,296.0698
2023-12-29,3.5495,2.5722,14.0495,104.2044,296.2874
2024-01-05,3.5722,2.5823,13.8143,104.3623,296.5041
2024-01-12,3.5959,2.5933,13.6431,104.5161,296.7198
2024-01-19,3.6204,2.6052,13.5379,104.6653,296.9344
2024-01-26,3.6457,2.6180,13.5001,104.8095,297.1481
2024-02-02,3.6718,2.6318,13.5301,104.9484,297.3606
2024-02-09,3.6986,2.6464,13.6276,105.0814,297.5719
2024-02-16,3.7261,2.6620,13.7913,105.2081,297.7821
2024-02-23,3.7542,2.6784,14.0193,105.3283,297.9911
2024-03-01,3.7829,2.6956,14.3087,105.4416,298.1989
2024-03-08,3.8121,2.7138,14.6560,105.5477,298.4054
2024-03-15,3.8418,2.7327,15.0568,105.6463,298.6106
2024-03-22,3.8719,2.7524,15.5063,105.7372,298.8145
2024-03-29,3.9024,2.7729,15.9988,105.8201,299.0170
2024-04-05,3.9332,2.7942,16.5284,105.8948,299.2182
2024-04-12,3.9642,2.8162,17.0884,105.9613,299.4180
2024-04-19,3.9954,2.8389,17.6721,106.0193,299.6163
2024-04-26,4.0268,2.8623,18.2721,106.0689,299.8132
2024-05-03,4.0582,2.8863,18.8810,106.1098,300.0086
2024-05-10,4.0897,2.9110,19.4915,106.1422,300.2026
2024-05-17,4.1210,2.9362,20.0959,106.1660,300.3951
2024-05-24,4.1523,2.9620,20.6867,106.1813,300.5861
2024-05-31,4.1834,2.9882,21.2568,106.1881,300.7755
2024-06-07,4.2143,3.0150,21.7990,106.1865,300.9634
2024-06-14,4.2449,3.0422,22.3068,106.1768,301.1498
2024-06-21,4.2752,3.0698,22.7737,106.1590,301.3347
2024-06-28,4.3051,3.0978,27.1941,106.1334,301.5180
2024-07-05,4.3345,3.1261,27.5627,106.1002,301.6997
2024-07-12,4.3634,3.1547,27.8751,106.0596,301.8799
2024-07-19,4.3917,3.1835,28.1274,106.0121,302.0585
2024-07-26,4.4194,3.2126,28.3164,105.9578,302.2356
2024-08-02,4.4465,3.2418,28.4399,105.8972,302.4111
2024-08-09,4.4729,3.2711,28.4963,105.8306,302.5851
2024-08-16,4.4985,3.3005,28.4849,105.7585,302.7575
2024-08-23,4.5233,3.3300,28.4058,105.6811,302.9285
2024-08-30,4.5473,3.3594,28.2601,105.5990,303.0978
2024-09-06,4.5705,3.3888,28.0495,105.5127,303.2657
2024-09-13,4.5927,3.4181,27.7766,105.4225,303.4321
2024-09-20,4.6140,3.4473,27.4448,105.3291,303.5970
2024-09-27,4.6343,3.4763,27.0582,105.2328,303.7605
2024-10-04,4.6536,3.5051,26.6216,105.1342,303.9225
2024-10-11,4.6720,3.5337,26.1402,105.0339,304.0830
2024-10-18,4.6893,3.5619,25.6202,104.9323,304.2422
2024-10-25,4.7055,3.5898,25.0678,104.8300,304.4000
2024-11-01,4.7207,3.6174,24.4900,104.7275,304.5564
2024-11-08,4.7348,3.6445,23.8937,104.6254,304.7115
2024-11-15,4.7479,3.6712,23.2865,104.5242,304.8653
2024-11-22,4.7598,3.6974,22.6757,104.4244,305.0179
2024-11-29,4.7707,3.7230,22.0689,104.3266,305.1692
2024-12-06,4.7805,3.7481,21.4736,104.2313,305.3193
2024-12-13,4.7893,3.7727,20.8971,104.1389,305.4682
2024-12-20,4.7970,3.7966,20.3466,104.0500,305.6159
2024-12-27,4.8036,3.8198,15.8287,103.9651,305.7626
