protocol,td3_strategy,benchmark_strategy,n_observations,start_date,end_date,delta_annualized_return,delta_annualized_volatility,delta_sharpe,delta_max_drawdown,delta_robust_score,delta_mandate_aware_score
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.032704912978071654,-0.07847674421600108,0.27116419687723925,0.13743384152909044,-0.04928442049025661,0.41524689843362494
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,-0.026261999758206978,-0.22480155872504787,0.5606491312260554,0.3224103430158852,0.13923881004005434,0.41524689843362494
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.04000585647415544,-0.42888149205373616,0.5706304899631883,0.4748354217002059,0.22440599667216543,0.41524689843362494
zero_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,BuyHold_TLT,228,2022-01-07,2026-05-15,0.18022120472376735,-0.06736696349027842,1.6114126850925534,0.22401169395249676,0.3162505091417015,0.41524689843362494
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.138169341102933,-0.06870554037842483,-0.3998721828187939,-0.0034717652175988434,-0.3787401503736616,-0.3019423503256695
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.1886547067319655,-0.12681192059896584,-0.2905079856269863,0.033675829049070516,-0.3714361047677579,-0.2449170076353614
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,trend_spy_cash_12p,228,2022-01-07,2026-05-15,0.002079454155202498,-0.009755011343853023,0.09088724342993248,-0.014366481243495821,-0.09185001612711285,-0.08503822248279413
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,defensive_risk_off_12p,228,2022-01-07,2026-05-15,0.001684665866196422,-0.04461760286505151,0.257601292390199,0.011398911149274604,-0.02075464323680909,-0.006915810711275228
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,0.0056366169701449476,-0.00669666151655679,0.10189589731615722,0.053903551577368036,-0.07379180776818317,-0.006619775746450729
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.03341172075691046,-0.0704680578448475,0.14490215064437073,0.04783977785149629,-0.0650567585227837,-0.0065455604653050226
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,Equal_Weight,228,2022-01-07,2026-05-15,-0.011617470060504731,-0.03252040577986051,0.11699573914484862,0.07434255799069067,-0.03650772088043963,0.03953622195277312
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,0.0004667518390488734,-0.014687419643438795,0.10896977262172425,0.09303645862182042,-0.04628380728770698,0.05270923097132579
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.050942878260562985,-0.02736526833150621,0.5586756124601391,0.07132447948007692,0.09961607702801506,0.12766966687891762
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.21294572210834173,-0.2637304203043622,0.01115510902907435,0.13237793919199004,-0.18650341786771918,0.4150685554584873
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.03493349882597796,-0.06507520003423178,0.11699573914484918,0.1286587168514568,-0.04101327494269491,0.4150685554584873
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,-0.028490585606113283,-0.21140001454327859,0.40648067349366535,0.3136352183382516,0.14750995558761604,0.4150685554584873
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.04223444232206175,-0.41547994787196685,0.41646203223079825,0.46606029702257223,0.23267714221972713,0.4150685554584873
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,BuyHold_TLT,228,2022-01-07,2026-05-15,0.17799261887586104,-0.05396541930850912,1.4572442273601633,0.21523656927486312,0.3245216546892632,0.4150685554584873
zero_cash,V4_real_garch_current_cap_0p70,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.17691327163150916,-0.09045610101498597,-0.6427983609376215,0.0015649486521853717,-0.46402309272045855,-0.3656121670733709
zero_cash,V4_real_garch_current_cap_0p70,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.22739863726054166,-0.14856248123552698,-0.533434163745814,0.03871254291885473,-0.45671904711455485,-0.3085868243830628
zero_cash,V4_real_garch_current_cap_0p70,trend_spy_cash_12p,228,2022-01-07,2026-05-15,-0.03666447637337367,-0.03150557198041416,-0.15203893468889518,-0.009329767373711606,-0.1771329584739098,-0.14870803923049553
zero_cash,V4_real_garch_current_cap_0p70,defensive_risk_off_12p,228,2022-01-07,2026-05-15,-0.03705926466237974,-0.06636816350161265,0.014675114271371359,0.01643562501905882,-0.10603758558360604,-0.07058562745897662
zero_cash,V4_real_garch_current_cap_0p70,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,-0.03310731355843122,-0.02844722215311793,-0.14103028080267044,0.05894026544715225,-0.15907475011498012,-0.07028959249415212
zero_cash,V4_real_garch_current_cap_0p70,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.07215565128548662,-0.09221861848140864,-0.09802402747445693,0.052876491721280505,-0.15033970086958065,-0.07021537721300641
zero_cash,V4_real_garch_current_cap_0p70,Equal_Weight,228,2022-01-07,2026-05-15,-0.050361400589080896,-0.05427096641642165,-0.12593043897397904,0.07937927186047489,-0.12179066322723658,-0.02413359479492827
zero_cash,V4_real_garch_current_cap_0p70,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,-0.03827717868952729,-0.036437980279999935,-0.13395640549710341,0.09807317249160463,-0.13156674963450393,-0.010960585776375598
zero_cash,V4_real_garch_current_cap_0p70,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.01219894773198682,-0.04911582896806735,0.31574943434131136,0.07636119334986113,0.014333134681218107,0.06399985013121623
zero_cash,V4_real_garch_current_cap_0p70,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.2516896526369179,-0.2854809809409234,-0.2317710690897533,0.13741465306177425,-0.27178636021451613,0.3513987387107859
zero_cash,V4_real_garch_current_cap_0p70,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.07367742935455412,-0.08682576067079292,-0.1259304389739785,0.13369543072124102,-0.12629621728949186,0.3513987387107859
zero_cash,V4_real_garch_current_cap_0p70,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,-0.06723451613468945,-0.23315057517983973,0.16355449537483768,0.3186719322080358,0.062227013240819085,0.3513987387107859
zero_cash,V4_real_garch_current_cap_0p70,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.08097837285063791,-0.437230508508528,0.1735358541119706,0.47109701089235645,0.14739419987293018,0.3513987387107859
zero_cash,V4_real_garch_current_cap_0p70,BuyHold_TLT,228,2022-01-07,2026-05-15,0.13924868834728488,-0.07571597994507026,1.2143180492413357,0.22027328314464734,0.23923871234246627,0.3513987387107859
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.1699194074272632,-0.05029838107925036,-0.7827293860320403,-0.03049095339315555,-0.5315091133114545,-0.43737149688746524
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.2204047730562957,-0.10840476129979137,-0.6733651888402328,0.006656640873513808,-0.5242050677055508,-0.3803461541971571
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,trend_spy_cash_12p,228,2022-01-07,2026-05-15,-0.029670612169127697,0.008652147955321446,-0.29196995978331397,-0.04138566941905253,-0.24461897906490576,-0.22046736904458986
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,defensive_risk_off_12p,228,2022-01-07,2026-05-15,-0.030065400458133773,-0.02621044356587704,-0.12525591082304743,-0.015620277026282103,-0.173523606174602,-0.14234495727307095
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,-0.026113449354185247,0.01171049778261768,-0.28096130589708923,0.02688436340181133,-0.22656077070597608,-0.14204892230824645
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.06516178708124065,-0.05206089854567303,-0.23795505256887572,0.020820589675939583,-0.2178257214605766,-0.14197470702710074
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,Equal_Weight,228,2022-01-07,2026-05-15,-0.043367536384834926,-0.014113246480686042,-0.26586146406839783,0.047323369815133964,-0.18927668381823254,-0.0958929246090226
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,-0.03128331448528132,0.0037197396557356738,-0.2738874305915222,0.06601727044626371,-0.1990527702254999,-0.08271991559046993
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.01919281193623279,-0.00895810903233174,0.17581840924689257,0.04430529130452021,-0.05315288590977785,-0.007759479682878101
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.24469578843267192,-0.24532326100518778,-0.3717020941841721,0.10535875101643333,-0.3392723808055121,0.2796394088966916
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.06668356515030816,-0.046668040735057315,-0.2658614640683973,0.10163952867590009,-0.19378223788048782,0.2796394088966916
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,-0.06024065193044348,-0.19299285524410412,0.02362347028041889,0.2866160301626949,-0.00525900735017687,0.2796394088966916
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.07398450864639194,-0.3970727885727924,0.033604829017551796,0.4390411088470155,0.07990817928193422,0.2796394088966916
zero_cash,V8_ewma_garch_vol_current_cap_uncapped,BuyHold_TLT,228,2022-01-07,2026-05-15,0.14624255255153085,-0.03555826000933465,1.074387024146917,0.1882173810993064,0.17175269175147032,0.2796394088966916
zero_cash,V5_no_volatility_block_cap_0p50,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.17075074523497946,-0.06750258586648973,-0.7177379796827511,-0.08026008960741227,-0.4915150014107191,-0.4424762393862855
zero_cash,V5_no_volatility_block_cap_0p50,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.22123611086401196,-0.12560896608703076,-0.6083737824909435,-0.04311249534074291,-0.4842109558048154,-0.3854508966959774
zero_cash,V5_no_volatility_block_cap_0p50,trend_spy_cash_12p,228,2022-01-07,2026-05-15,-0.030501949976843967,-0.008552056831917926,-0.22697855343402473,-0.09115480563330924,-0.20462486716417033,-0.22557211154341011
zero_cash,V5_no_volatility_block_cap_0p50,defensive_risk_off_12p,228,2022-01-07,2026-05-15,-0.030896738265850043,-0.04341464835311641,-0.060264504473758196,-0.06538941324053882,-0.13352949427386657,-0.1474496997718912
zero_cash,V5_no_volatility_block_cap_0p50,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,-0.026944787161901518,-0.005493707004621692,-0.2159698995478,-0.022884772812445386,-0.18656665880524065,-0.1471536648070667
zero_cash,V5_no_volatility_block_cap_0p50,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.06599312488895692,-0.0692651033329124,-0.1729636462195865,-0.028948546538317133,-0.17783160955984118,-0.147079449525921
zero_cash,V5_no_volatility_block_cap_0p50,Equal_Weight,228,2022-01-07,2026-05-15,-0.044198874192551196,-0.031317451267925414,-0.2008700577191086,-0.0024457663991227507,-0.1492825719174971,-0.10099766710784286
zero_cash,V5_no_volatility_block_cap_0p50,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,-0.03211465229299759,-0.013484465131503698,-0.20889602424223297,0.016248134232006994,-0.15905865832476446,-0.08782465808929019
zero_cash,V5_no_volatility_block_cap_0p50,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.01836147412851652,-0.026162313819571112,0.2408098155961818,-0.005463844909736504,-0.013158774009042418,-0.01286422218169836
zero_cash,V5_no_volatility_block_cap_0p50,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.2455271262403882,-0.26252746579242714,-0.30671068783488287,0.05558961480217661,-0.29927826890477666,0.27453466639787133
zero_cash,V5_no_volatility_block_cap_0p50,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.06751490295802443,-0.06387224552229669,-0.20087005771910804,0.05187039246164338,-0.1537881259797524,0.27453466639787133
zero_cash,V5_no_volatility_block_cap_0p50,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,-0.06107198973815975,-0.21019706003134347,0.08861487662970813,0.23684689394843816,0.03473510455055856,0.27453466639787133
zero_cash,V5_no_volatility_block_cap_0p50,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.07481584645410821,-0.41427699336003176,0.09859623536684103,0.3892719726327588,0.11990229118266965,0.27453466639787133
zero_cash,V5_no_volatility_block_cap_0p50,BuyHold_TLT,228,2022-01-07,2026-05-15,0.14541121474381458,-0.052762464796574024,1.139378430496206,0.1384482448850497,0.21174680365220575,0.27453466639787133
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.13404561130914083,-0.06528831220193147,-0.3609041759457642,0.007283412314382454,-0.36326321442297105,-0.28140615116391116
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.18344129557061617,-0.12402753484883984,-0.2330639276029417,0.04443098822594338,-0.35063567155633235,-0.2212453294083931
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,trend_spy_cash_12p,228,2022-01-07,2026-05-15,0.002700193850474042,-0.007369973857832904,0.0832677039109272,-0.008931881159372823,-0.09995810202423017,-0.08805076007074003
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,0.012683268881819698,-0.0038287465222188732,0.144670291417203,0.06465899200350111,-0.06078294104122972,0.010972812170702617
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,defensive_risk_off_12p,228,2022-01-07,2026-05-15,0.005926216178615329,-0.04028099295294578,0.28658126227663894,0.02715886267101797,-0.005963383158068769,0.016897797491249145
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.025800917158995462,-0.06811792967501852,0.20697880947936842,0.05859477836413862,-0.04359564802762972,0.017159837916906395
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,Equal_Weight,228,2022-01-07,2026-05-15,-0.013054192238135753,-0.02991960117140864,0.10973837440393974,0.08409500259936697,-0.04674824213601969,0.04026018577301005
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,0.08224611315242769,0.053553761784854804,0.6221865917705096,-0.07586617007927698,0.10598149040380644,0.0423696642759554
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,0.006969332597407396,-0.011779146139673319,0.14974623674632648,0.10379156483069418,-0.03535403675877158,0.06822386519780704
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.0585215861780195,-0.02481731978003561,0.6125244957555779,0.08207958824824069,0.11871888630974675,0.14901138026371624
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.22301146345874345,-0.26042436562840104,0.04383756288803753,0.14359450228840498,-0.1907704302173221,0.4249544061880089
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.029050068392847184,-0.062297071586179045,0.16741812250826016,0.1394138466074195,-0.028326940756484786,0.4249544061880089
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.037934313088483274,-0.41296308705851503,0.48357176853185857,0.47681547455455353,0.23506474365072183,0.4249544061880089
bil_cash,V7_real_macro_vintage_clean_no_dxy_garch_cap_0p80,BuyHold_TLT,228,2022-01-07,2026-05-15,0.18559541861230244,-0.05109474465477136,1.5149005743987192,0.2259916643144697,0.33876543637102724,0.4249544061880089
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.16195988378579873,-0.07683285549091885,-0.5356243993065612,-0.013191206702974245,-0.41179663753877643,-0.3348244163901364
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.21135556804727407,-0.13557207813782723,-0.40778415096373877,0.02395636920858668,-0.39916909467213774,-0.2746635946346183
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,trend_spy_cash_12p,228,2022-01-07,2026-05-15,-0.025214078626183856,-0.018914517146820284,-0.09145251944986987,-0.029406500176729522,-0.14849152514003555,-0.14146902529696526
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,-0.0152310035948382,-0.015373289811206253,-0.030049931943594066,0.044184372986144416,-0.1093163641570351,-0.04244545305552261
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,defensive_risk_off_12p,228,2022-01-07,2026-05-15,-0.02198805629804257,-0.05182553624193316,0.11186103891584187,0.00668424365366127,-0.054496806273874154,-0.03652046773497608
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.05371518963565336,-0.0796624729640059,0.03225858611857135,0.03812015934678192,-0.0921290711434351,-0.03625842730931883
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,Equal_Weight,228,2022-01-07,2026-05-15,-0.04096846471479365,-0.04146414446039602,-0.06498184895685732,0.06362038358201028,-0.09528166525182508,-0.013158079453215177
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,0.054331840675769794,0.042009218495867424,0.4474663684097125,-0.09634078909663368,0.05744806728800106,-0.011048600950269827
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,-0.0209449398792505,-0.0233236894286607,-0.02497398661447059,0.08331694581333748,-0.08388745987457696,0.014805599971581818
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.030607313701361605,-0.03636186306902299,0.4378042723947808,0.06160496923088399,0.07018546319394137,0.09559311503749102
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.25092573593540135,-0.2719689089173884,-0.13088266047275954,0.12311988327104828,-0.23930385333312748,0.37153614096178367
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.05696434086950508,-0.07384161487516643,-0.007302100852536908,0.11893922759006281,-0.07686036387229017,0.37153614096178367
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.06584858556514117,-0.4245076303475024,0.3088515451710615,0.45634085553719683,0.18653132053491644,0.37153614096178367
bil_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,BuyHold_TLT,228,2022-01-07,2026-05-15,0.15768114613564455,-0.06263928794375874,1.340180351037922,0.205517045297113,0.29023201325522185,0.37153614096178367
bil_cash,V4_real_garch_current_cap_0p80,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.1721369121853853,-0.07310948033580358,-0.6684567602917211,-0.01863909931271246,-0.44666464903854736,-0.3653985690061114
bil_cash,V4_real_garch_current_cap_0p80,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.22153259644686063,-0.13184870298271195,-0.5406165119488986,0.018508476598848467,-0.43403710617190866,-0.3052377472505933
bil_cash,V4_real_garch_current_cap_0p80,trend_spy_cash_12p,228,2022-01-07,2026-05-15,-0.03539110702577042,-0.015191141991705015,-0.2242848804350297,-0.034854392786467736,-0.18335953663980648,-0.17204317791294027
bil_cash,V4_real_garch_current_cap_0p80,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,-0.025408031994424762,-0.011649914656090984,-0.1628822929287539,0.0387364803764062,-0.14418437565680603,-0.07301960567149762
bil_cash,V4_real_garch_current_cap_0p80,defensive_risk_off_12p,228,2022-01-07,2026-05-15,-0.03216508469762913,-0.04810216108681789,-0.020971322069317955,0.0012363510439230563,-0.08936481777364508,-0.0670946203509511
bil_cash,V4_real_garch_current_cap_0p80,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.06389221803523992,-0.07593909780889063,-0.10057377486658847,0.03267226673704371,-0.12699708264320603,-0.06683257992529384
bil_cash,V4_real_garch_current_cap_0p80,Equal_Weight,228,2022-01-07,2026-05-15,-0.051145493114380214,-0.03774076930528075,-0.19781420994201715,0.05817249097227206,-0.130149676751596,-0.04373223206919019
bil_cash,V4_real_garch_current_cap_0p80,risk_adjusted_momentum_winner_12p_12p,228,2022-01-07,2026-05-15,0.04415481227618323,0.04573259365098269,0.31463400742455266,-0.1017886817063719,0.022580055788230136,-0.04162275356624484
bil_cash,V4_real_garch_current_cap_0p80,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,-0.031121968278837064,-0.01960031427354543,-0.15780634759963041,0.07786905320359927,-0.11875547137434789,-0.015768552644393197
bil_cash,V4_real_garch_current_cap_0p80,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.020430285301775042,-0.03263848791390772,0.304971911409621,0.056157076621145774,0.03531745169417044,0.065018962421516
bil_cash,V4_real_garch_current_cap_0p80,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.2611027643349879,-0.2682455337622731,-0.26371502145791936,0.11767199066131007,-0.2741718648328984,0.34096198834580865
bil_cash,V4_real_garch_current_cap_0p80,Equal_Weight_Risky,228,2022-01-07,2026-05-15,-0.06714136926909164,-0.07011823972005116,-0.14013446183769673,0.1134913349803246,-0.1117283753720611,0.34096198834580865
bil_cash,V4_real_garch_current_cap_0p80,BuyHold_BTC-USD,228,2022-01-07,2026-05-15,-0.07602561396472773,-0.42078425519238716,0.17601918418590168,0.4508929629274586,0.15166330903514552,0.34096198834580865
bil_cash,V4_real_garch_current_cap_0p80,BuyHold_TLT,228,2022-01-07,2026-05-15,0.14750411773605798,-0.05891591278864347,1.2073479900527622,0.2000691526873748,0.25536400175545093,0.34096198834580865
bil_cash,V8_ewma_garch_vol_current_cap_0p70,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.16545094628171975,-0.07322758527750453,-0.5992461014497116,-0.012855557166413845,-0.46221423973894366,-0.373451171080572
bil_cash,V8_ewma_garch_vol_current_cap_0p70,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.21484663054319508,-0.1319668079244129,-0.4714058531068891,0.02429201874514708,-0.44958669687230496,-0.31329034932505395
bil_cash,V8_ewma_garch_vol_current_cap_0p70,trend_spy_cash_12p,228,2022-01-07,2026-05-15,-0.02870514112210487,-0.015309246933405962,-0.1550742215930202,-0.02907085064016912,-0.19890912734020277,-0.1800957799874009
bil_cash,V8_ewma_garch_vol_current_cap_0p70,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,-0.018722066090759215,-0.011768019597791932,-0.0936716340867444,0.044520022522704816,-0.15973396635720233,-0.08107220774595825
bil_cash,V8_ewma_garch_vol_current_cap_0p70,defensive_risk_off_12p,228,2022-01-07,2026-05-15,-0.025479118793963584,-0.04822026602851884,0.04823933677269154,0.007019893190221671,-0.10491440847404138,-0.07514722242541172
bil_cash,V8_ewma_garch_vol_current_cap_0p70,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.057206252131574375,-0.07605720275059158,-0.031363116024578974,0.038455808883342324,-0.14254667334360233,-0.07488518199975447
