protocol,strategy_name,strategy_type,date,portfolio_return,financial_net_return,turnover,transaction_cost,weight_SPY,weight_TLT,weight_GLD,weight_BTC-USD,weight_CASH,asset_turnover_SPY,asset_turnover_TLT,asset_turnover_GLD,asset_turnover_BTC-USD,asset_turnover_CASH,asset_transaction_cost_contribution_SPY,asset_transaction_cost_contribution_TLT,asset_transaction_cost_contribution_GLD,asset_transaction_cost_contribution_BTC-USD,asset_transaction_cost_contribution_CASH,diagnostic_max_weight,diagnostic_effective_assets,portfolio_value,drawdown,transaction_cost_mode,gross_return,net_return
zero_cash,60_40_SPY_TLT,benchmark,2022-04-08,-0.0290242463969953,-0.0290242463969953,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,90727.4165651268,-0.067347048990249,asset_specific,-0.0290242463969953,-0.0290242463969953
zero_cash,60_40_SPY_TLT,benchmark,2022-04-15,-0.0270814130045835,-0.0270814130045835,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,88270.3899262877,-0.0926046087464878,asset_specific,-0.0270814130045835,-0.0270814130045835
zero_cash,60_40_SPY_TLT,benchmark,2022-04-22,-0.0186210684583503,-0.0186210684583503,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,86626.70095262502,-0.1095012804458109,asset_specific,-0.0186210684583503,-0.0186210684583503
zero_cash,60_40_SPY_TLT,benchmark,2022-04-29,-0.021573146315923,-0.021573146315923,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,84757.89045810833,-0.1287121396168955,asset_specific,-0.021573146315923,-0.021573146315923
zero_cash,60_40_SPY_TLT,benchmark,2022-05-06,-0.0196684084969341,-0.0196684084969341,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,83090.83764523987,-0.1458489851733301,asset_specific,-0.0196684084969341,-0.0196684084969341
zero_cash,60_40_SPY_TLT,benchmark,2022-05-13,-0.0059035712587603,-0.0059035712587603,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,82600.30496425112,-0.1508915265551017,asset_specific,-0.0059035712587603,-0.0059035712587603
zero_cash,60_40_SPY_TLT,benchmark,2022-05-20,-0.0093314926971461,-0.0093314926971461,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,81829.52082169517,-0.1588149760741376,asset_specific,-0.0093314926971461,-0.0093314926971461
zero_cash,60_40_SPY_TLT,benchmark,2022-05-27,0.0413918941265103,0.0413918941265103,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,85216.59968396985,-0.1239967346229923,asset_specific,0.0413918941265103,0.0413918941265103
zero_cash,60_40_SPY_TLT,benchmark,2022-06-03,-0.0163714781706824,-0.0163714781706824,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,83821.47798246396,-0.1383382029595584,asset_specific,-0.0163714781706824,-0.0163714781706824
zero_cash,60_40_SPY_TLT,benchmark,2022-06-10,-0.0381024793364271,-0.0381024793364271,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,80627.67184968834,-0.1711696537762805,asset_specific,-0.0381024793364271,-0.0381024793364271
zero_cash,60_40_SPY_TLT,benchmark,2022-06-17,-0.0403589082161825,-0.0403589082161825,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,77373.62704182228,-0.2046203416463105,asset_specific,-0.0403589082161825,-0.0403589082161825
zero_cash,60_40_SPY_TLT,benchmark,2022-06-24,0.0414332017845298,0.0414332017845298,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,80579.46414384707,-0.1716652157664315,asset_specific,0.0414332017845298,0.0414332017845298
zero_cash,60_40_SPY_TLT,benchmark,2022-07-01,-0.0011972380997299,-0.0011972380997299,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,80482.99133931824,-0.1726569297294475,asset_specific,-0.0011972380997299,-0.0011972380997299
zero_cash,60_40_SPY_TLT,benchmark,2022-07-08,0.0002274236797868,0.0002274236797868,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,80501.29507736888,-0.1724687723239604,asset_specific,0.0002274236797868,0.0002274236797868
zero_cash,60_40_SPY_TLT,benchmark,2022-07-15,0.0074774322922626,0.0074774322922626,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,81103.23806074935,-0.1662809635992799,asset_specific,0.0074774322922626,0.0074774322922626
zero_cash,60_40_SPY_TLT,benchmark,2022-07-22,0.0238170988227141,0.0238170988227141,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,83034.88189648434,-0.1464241949189458,asset_specific,0.0238170988227141,0.0238170988227141
zero_cash,60_40_SPY_TLT,benchmark,2022-07-29,0.0218860281557683,0.0218860281557683,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,84852.18565958168,-0.1277428108158594,asset_specific,0.0218860281557683,0.0218860281557683
zero_cash,60_40_SPY_TLT,benchmark,2022-08-05,-0.0003937829028452,-0.0003937829028452,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,84818.77231959988,-0.128086290783844,asset_specific,-0.0003937829028452,-0.0003937829028452
zero_cash,60_40_SPY_TLT,benchmark,2022-08-12,0.0166194036655864,0.0166194036655864,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,86228.40973519879,-0.1135956048888219,asset_specific,0.0166194036655864,0.0166194036655864
zero_cash,60_40_SPY_TLT,benchmark,2022-08-19,-0.0156567124625396,-0.0156567124625396,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,84878.35631787273,-0.1274737836286089,asset_specific,-0.0156567124625396,-0.0156567124625396
zero_cash,60_40_SPY_TLT,benchmark,2022-08-26,-0.0218686872750287,-0.0218686872750287,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,83022.17808713872,-0.146554786593699,asset_specific,-0.0218686872750287,-0.0218686872750287
zero_cash,60_40_SPY_TLT,benchmark,2022-09-02,-0.0304976887390668,-0.0304976887390668,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,80490.19354139779,-0.1725828930680107,asset_specific,-0.0304976887390668,-0.0304976887390668
zero_cash,60_40_SPY_TLT,benchmark,2022-09-09,0.0150346932384966,0.0150346932384966,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,81700.33890999992,-0.160142930685004,asset_specific,0.0150346932384966,0.0150346932384966
zero_cash,60_40_SPY_TLT,benchmark,2022-09-16,-0.033290138485672,-0.033290138485672,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,78980.52331335969,-0.1881018888306708,asset_specific,-0.033290138485672,-0.033290138485672
zero_cash,60_40_SPY_TLT,benchmark,2022-09-23,-0.0325222902857557,-0.0325222902857557,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,76411.89580724172,-0.2145066748845764,asset_specific,-0.0325222902857557,-0.0325222902857557
zero_cash,60_40_SPY_TLT,benchmark,2022-09-30,-0.029861222980428,-0.029861222980428,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,74130.14314818443,-0.237962466215486,asset_specific,-0.029861222980428,-0.029861222980428
zero_cash,60_40_SPY_TLT,benchmark,2022-10-07,0.0046646921360978,0.0046646921360978,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,74475.93744397558,-0.2344077957242299,asset_specific,0.0046646921360978,0.0046646921360978
zero_cash,60_40_SPY_TLT,benchmark,2022-10-14,-0.0181188183155322,-0.0181188183155322,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,73126.52146454924,-0.2482794217772905,asset_specific,-0.0181188183155322,-0.0181188183155322
zero_cash,60_40_SPY_TLT,benchmark,2022-10-21,0.0060372253867308,0.0060372253867308,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,73568.00275637834,-0.2437411152187163,asset_specific,0.0060372253867308,0.0060372253867308
zero_cash,60_40_SPY_TLT,benchmark,2022-10-28,0.0391970710013758,0.0391970710013758,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,76451.6529838495,-0.214097982016523,asset_specific,0.0391970710013758,0.0391970710013758
zero_cash,60_40_SPY_TLT,benchmark,2022-11-04,-0.0292440822084101,-0.0292440822084101,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,74215.89455902096,-0.2370809652381873,asset_specific,-0.0292440822084101,-0.0292440822084101
zero_cash,60_40_SPY_TLT,benchmark,2022-11-11,0.0509093808033112,0.0509093808033112,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,77994.17979678456,-0.1982412295754035,asset_specific,0.0509093808033112,0.0509093808033112
zero_cash,60_40_SPY_TLT,benchmark,2022-11-18,0.003417015719482,0.003417015719482,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,78260.68713517828,-0.1955016072536302,asset_specific,0.003417015719482,0.003417015719482
zero_cash,60_40_SPY_TLT,benchmark,2022-11-25,0.0226318455697194,0.0226318455697194,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,80031.87092060175,-0.1772943238679069,asset_specific,0.0226318455697194,0.0226318455697194
zero_cash,60_40_SPY_TLT,benchmark,2022-12-02,0.0241088078636017,0.0241088078636017,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,81961.34391959112,-0.1574598707937436,asset_specific,0.0241088078636017,0.0241088078636017
zero_cash,60_40_SPY_TLT,benchmark,2022-12-09,-0.0229365520480661,-0.0229365520480661,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,80081.43328884998,-0.1767848363198673,asset_specific,-0.0229365520480661,-0.0229365520480661
zero_cash,60_40_SPY_TLT,benchmark,2022-12-16,-0.0086774549256865,-0.0086774549256865,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,79386.53026110162,-0.1839282487968431,asset_specific,-0.0086774549256865,-0.0086774549256865
zero_cash,60_40_SPY_TLT,benchmark,2022-12-23,-0.0190492011213021,-0.0190492011213021,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,77874.28027983556,-0.1994737637149253,asset_specific,-0.0190492011213021,-0.0190492011213021
zero_cash,60_40_SPY_TLT,benchmark,2022-12-30,-0.0109323227614162,-0.0109323227614162,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,77022.9335130034,-0.2082253749089755,asset_specific,-0.0109323227614162,-0.0109323227614162
zero_cash,60_40_SPY_TLT,benchmark,2023-01-06,0.0314438093283112,0.0314438093283112,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,79444.82794829346,-0.1833289645666184,asset_specific,0.0314438093283112,0.0314438093283112
zero_cash,60_40_SPY_TLT,benchmark,2023-01-13,0.022080776563017,0.022080776563017,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,81199.03144330707,-0.1652962339077259,asset_specific,0.022080776563017,0.022080776563017
zero_cash,60_40_SPY_TLT,benchmark,2023-01-20,-0.0060055983542616,-0.0060055983542616,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,80711.3826737035,-0.1703091294716658,asset_specific,-0.0060055983542616,-0.0060055983542616
zero_cash,60_40_SPY_TLT,benchmark,2023-01-27,0.016773624556894,0.016773624556894,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,82065.20510414,-0.156392206311141,asset_specific,0.016773624556894,0.016773624556894
zero_cash,60_40_SPY_TLT,benchmark,2023-02-03,0.0108566051240372,0.0108566051240372,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,82956.15463037878,-0.1472334896155007,asset_specific,0.0108566051240372,0.0108566051240372
zero_cash,60_40_SPY_TLT,benchmark,2023-02-10,-0.0186800466305601,-0.0186800466305601,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,81406.52979359134,-0.1631632077944633,asset_specific,-0.0186800466305601,-0.0186800466305601
zero_cash,60_40_SPY_TLT,benchmark,2023-02-17,-0.0050544801242605,-0.0050544801242605,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,80995.06210676461,-0.1673929827279161,asset_specific,-0.0050544801242605,-0.0050544801242605
zero_cash,60_40_SPY_TLT,benchmark,2023-02-24,-0.0215377687795099,-0.0215377687795099,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,79250.60918682707,-0.1853254801501196,asset_specific,-0.0215377687795099,-0.0215377687795099
zero_cash,60_40_SPY_TLT,benchmark,2023-03-03,0.0164610230321249,0.0164610230321249,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,80555.15528996137,-0.1719151041151854,asset_specific,0.0164610230321249,0.0164610230321249
zero_cash,60_40_SPY_TLT,benchmark,2023-03-10,-0.0126102735779907,-0.0126102735779907,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,79539.33274363744,-0.1823574811980948,asset_specific,-0.0126102735779907,-0.0126102735779907
zero_cash,60_40_SPY_TLT,benchmark,2023-03-17,0.0134305518436229,0.0134305518436229,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,80607.58987565803,-0.1713760909597754,asset_specific,0.0134305518436229,0.0134305518436229
zero_cash,60_40_SPY_TLT,benchmark,2023-03-24,0.0088619052455496,0.0088619052455496,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,81321.92669920824,-0.164032904393664,asset_specific,0.0088619052455496,0.0088619052455496
zero_cash,60_40_SPY_TLT,benchmark,2023-03-31,0.0188828838530612,0.0188828838530612,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,82857.51919577653,-0.1482474348223488,asset_specific,0.0188828838530612,0.0188828838530612
zero_cash,60_40_SPY_TLT,benchmark,2023-04-07,0.0088641743711971,0.0088641743711971,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,83591.98269389271,-0.1406973515634996,asset_specific,0.0088641743711971,0.0088641743711971
zero_cash,60_40_SPY_TLT,benchmark,2023-04-14,-0.0079205496101081,-0.0079205496101081,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,82929.88824795843,-0.1475035008205383,asset_specific,-0.0079205496101081,-0.0079205496101081
zero_cash,60_40_SPY_TLT,benchmark,2023-04-21,-0.0029666158287051,-0.0029666158287051,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,82683.8671288093,-0.1500325304289196,asset_specific,-0.0029666158287051,-0.0029666158287051
zero_cash,60_40_SPY_TLT,benchmark,2023-04-28,0.0133219473833434,0.0133219473833434,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,83785.37725615066,-0.1387093085217401,asset_specific,0.0133219473833434,0.0133219473833434
zero_cash,60_40_SPY_TLT,benchmark,2023-05-05,-0.0096645148706073,-0.0096645148706073,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,82975.63223171915,-0.1470332652174474,asset_specific,-0.0096645148706073,-0.0096645148706073
zero_cash,60_40_SPY_TLT,benchmark,2023-05-12,-0.0038767101588346,-0.0038767101588346,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,82653.95975531073,-0.1503399700233267,asset_specific,-0.0038767101588346,-0.0038767101588346
zero_cash,60_40_SPY_TLT,benchmark,2023-05-19,-0.0019127732271178,-0.0019127732271178,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,82495.8614739755,-0.1519651769808183,asset_specific,-0.0019127732271178,-0.0019127732271178
zero_cash,60_40_SPY_TLT,benchmark,2023-05-26,0.0019670085101108,0.0019670085101108,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,82658.13153554374,-0.1502970852670692,asset_specific,0.0019670085101108,0.0019670085101108
zero_cash,60_40_SPY_TLT,benchmark,2023-06-02,0.0159189836456659,0.0159189836456659,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,83973.96497963936,-0.136770678463761,asset_specific,0.0159189836456659,0.0159189836456659
zero_cash,60_40_SPY_TLT,benchmark,2023-06-09,0.0025016475983123,0.0025016475983123,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,84184.03824745145,-0.134611182904747,asset_specific,0.0025016475983123,0.0025016475983123
zero_cash,60_40_SPY_TLT,benchmark,2023-06-16,0.0182898411986905,0.0182898411986905,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,85723.75093846182,-0.1187833588649522,asset_specific,0.0182898411986905,0.0182898411986905
zero_cash,60_40_SPY_TLT,benchmark,2023-06-23,-0.0056873399886782,-0.0056873399886782,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,85236.21082177002,-0.1237951375067683,asset_specific,-0.0056873399886782,-0.0056873399886782
zero_cash,60_40_SPY_TLT,benchmark,2023-06-30,0.0124373127667498,0.0124373127667498,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,86296.320234813,-0.1128975035841929,asset_specific,0.0124373127667498,0.0124373127667498
