protocol,strategy_name,strategy_type,date,financial_net_return
zero_cash,60_40_SPY_TLT,benchmark,2023-03-31,0.0188828838530612
zero_cash,60_40_SPY_TLT,benchmark,2023-04-07,0.0088641743711971
zero_cash,60_40_SPY_TLT,benchmark,2023-04-14,-0.0079205496101081
zero_cash,60_40_SPY_TLT,benchmark,2023-04-21,-0.0029666158287051
zero_cash,60_40_SPY_TLT,benchmark,2023-04-28,0.0133219473833434
zero_cash,60_40_SPY_TLT,benchmark,2023-05-05,-0.0096645148706073
zero_cash,60_40_SPY_TLT,benchmark,2023-05-12,-0.0038767101588346
zero_cash,60_40_SPY_TLT,benchmark,2023-05-19,-0.0019127732271178
zero_cash,60_40_SPY_TLT,benchmark,2023-05-26,0.0019670085101108
zero_cash,60_40_SPY_TLT,benchmark,2023-06-02,0.0159189836456659
zero_cash,60_40_SPY_TLT,benchmark,2023-06-09,0.0025016475983123
zero_cash,60_40_SPY_TLT,benchmark,2023-06-16,0.0182898411986905
zero_cash,60_40_SPY_TLT,benchmark,2023-06-23,-0.0056873399886782
zero_cash,60_40_SPY_TLT,benchmark,2023-06-30,0.0124373127667498
zero_cash,60_40_SPY_TLT,benchmark,2023-07-07,-0.0203586814429829
zero_cash,60_40_SPY_TLT,benchmark,2023-07-14,0.023602375618548
zero_cash,60_40_SPY_TLT,benchmark,2023-07-21,0.0056102055364801
zero_cash,60_40_SPY_TLT,benchmark,2023-07-28,-0.0012596418070749
zero_cash,60_40_SPY_TLT,benchmark,2023-08-04,-0.0253547314008555
zero_cash,60_40_SPY_TLT,benchmark,2023-08-11,-0.0063643810502632
zero_cash,60_40_SPY_TLT,benchmark,2023-08-18,-0.0190299158923427
zero_cash,60_40_SPY_TLT,benchmark,2023-08-25,0.0109552908024585
zero_cash,60_40_SPY_TLT,benchmark,2023-09-01,0.0149417482340819
zero_cash,60_40_SPY_TLT,benchmark,2023-09-08,-0.0095642810015275
zero_cash,60_40_SPY_TLT,benchmark,2023-09-15,-0.0067657009744108
zero_cash,60_40_SPY_TLT,benchmark,2023-09-22,-0.024108380731383
zero_cash,60_40_SPY_TLT,benchmark,2023-09-29,-0.0160855357988128
zero_cash,60_40_SPY_TLT,benchmark,2023-10-06,-0.0134871603895975
zero_cash,60_40_SPY_TLT,benchmark,2023-10-13,0.0160413869368766
zero_cash,60_40_SPY_TLT,benchmark,2023-10-20,-0.034288158379899
zero_cash,60_40_SPY_TLT,benchmark,2023-10-27,-0.0095416681286452
zero_cash,60_40_SPY_TLT,benchmark,2023-11-03,0.0519605780063573
zero_cash,60_40_SPY_TLT,benchmark,2023-11-10,0.0098146113105699
zero_cash,60_40_SPY_TLT,benchmark,2023-11-17,0.0231819496411552
zero_cash,60_40_SPY_TLT,benchmark,2023-11-24,0.0049365236177506
zero_cash,60_40_SPY_TLT,benchmark,2023-12-01,0.0205287275831484
zero_cash,60_40_SPY_TLT,benchmark,2023-12-08,0.0081048047342697
zero_cash,60_40_SPY_TLT,benchmark,2023-12-15,0.0352410172308497
zero_cash,60_40_SPY_TLT,benchmark,2023-12-22,0.0028198823446646
zero_cash,60_40_SPY_TLT,benchmark,2023-12-29,0.0037274517735946
zero_cash,60_40_SPY_TLT,benchmark,2024-01-05,-0.0198059597954037
zero_cash,60_40_SPY_TLT,benchmark,2024-01-12,0.0121881077672124
zero_cash,60_40_SPY_TLT,benchmark,2024-01-19,-0.002832933131604
zero_cash,60_40_SPY_TLT,benchmark,2024-01-26,0.0048758569960437
zero_cash,60_40_SPY_TLT,benchmark,2024-02-02,0.0196291389024906
zero_cash,60_40_SPY_TLT,benchmark,2024-02-09,-0.0009293734555572
zero_cash,60_40_SPY_TLT,benchmark,2024-02-16,-0.0066688906170169
zero_cash,60_40_SPY_TLT,benchmark,2024-02-23,0.0148042885725594
zero_cash,60_40_SPY_TLT,benchmark,2024-03-01,0.009729028709963
zero_cash,60_40_SPY_TLT,benchmark,2024-03-08,0.004012836376325
zero_cash,60_40_SPY_TLT,benchmark,2024-03-15,-0.0120164506367293
zero_cash,60_40_SPY_TLT,benchmark,2024-03-22,0.0178686878786566
zero_cash,60_40_SPY_TLT,benchmark,2024-03-29,0.004865171340801
zero_cash,60_40_SPY_TLT,benchmark,2024-04-05,-0.0176989337145867
zero_cash,60_40_SPY_TLT,benchmark,2024-04-12,-0.0135871823888348
zero_cash,60_40_SPY_TLT,benchmark,2024-04-19,-0.0234785066857614
zero_cash,60_40_SPY_TLT,benchmark,2024-04-26,0.0117907399108013
zero_cash,60_40_SPY_TLT,benchmark,2024-05-03,0.0122565690890118
zero_cash,60_40_SPY_TLT,benchmark,2024-05-10,0.012453698492301
zero_cash,60_40_SPY_TLT,benchmark,2024-05-17,0.015555479697972
zero_cash,60_40_SPY_TLT,benchmark,2024-05-24,-5.498249859150735e-05
zero_cash,60_40_SPY_TLT,benchmark,2024-05-31,-0.0064169412459431
zero_cash,60_40_SPY_TLT,benchmark,2024-06-07,0.0135805961853873
zero_cash,60_40_SPY_TLT,benchmark,2024-06-14,0.0237116276021676
zero_cash,60_40_SPY_TLT,benchmark,2024-06-21,0.0008543325088781
zero_cash,60_40_SPY_TLT,benchmark,2024-06-28,-0.0096001428945824
zero_cash,60_40_SPY_TLT,benchmark,2024-07-05,0.0161705260305458
zero_cash,60_40_SPY_TLT,benchmark,2024-07-12,0.0117513744960377
zero_cash,60_40_SPY_TLT,benchmark,2024-07-19,-0.0161294150654473
zero_cash,60_40_SPY_TLT,benchmark,2024-07-26,-0.0046712807499026
zero_cash,60_40_SPY_TLT,benchmark,2024-08-02,0.0114468282713886
zero_cash,60_40_SPY_TLT,benchmark,2024-08-09,-0.0081200287196286
zero_cash,60_40_SPY_TLT,benchmark,2024-08-16,0.0289037929884157
zero_cash,60_40_SPY_TLT,benchmark,2024-08-23,0.0123643116264405
zero_cash,60_40_SPY_TLT,benchmark,2024-08-30,-0.0060697099363055
zero_cash,60_40_SPY_TLT,benchmark,2024-09-06,-0.0107529342091433
zero_cash,60_40_SPY_TLT,benchmark,2024-09-13,0.0274545749908672
zero_cash,60_40_SPY_TLT,benchmark,2024-09-20,0.0024276779863227
zero_cash,60_40_SPY_TLT,benchmark,2024-09-27,0.0021457709655877
zero_cash,60_40_SPY_TLT,benchmark,2024-10-04,-0.0094166295712895
zero_cash,60_40_SPY_TLT,benchmark,2024-10-11,-0.0008335257305581
zero_cash,60_40_SPY_TLT,benchmark,2024-10-18,0.0059122106454851
zero_cash,60_40_SPY_TLT,benchmark,2024-10-25,-0.0130682493022082
zero_cash,60_40_SPY_TLT,benchmark,2024-11-01,-0.0126020492609016
zero_cash,60_40_SPY_TLT,benchmark,2024-11-08,0.0357925050833289
zero_cash,60_40_SPY_TLT,benchmark,2024-11-15,-0.0229004911686776
zero_cash,60_40_SPY_TLT,benchmark,2024-11-22,0.0113740679738556
zero_cash,60_40_SPY_TLT,benchmark,2024-11-29,0.0229354143717048
zero_cash,60_40_SPY_TLT,benchmark,2024-12-06,0.0084200641934365
zero_cash,60_40_SPY_TLT,benchmark,2024-12-13,-0.0215217386941126
zero_cash,60_40_SPY_TLT,benchmark,2024-12-20,-0.0176340306388657
zero_cash,60_40_SPY_TLT,benchmark,2024-12-27,-0.0015629970816453
zero_cash,60_40_SPY_TLT,benchmark,2025-01-03,-0.0022130926748089
zero_cash,60_40_SPY_TLT,benchmark,2025-01-10,-0.0200017802483198
zero_cash,60_40_SPY_TLT,benchmark,2025-01-17,0.0257618512317803
zero_cash,60_40_SPY_TLT,benchmark,2025-01-24,0.0105695176968123
zero_cash,60_40_SPY_TLT,benchmark,2025-01-31,-0.0035927510720416
zero_cash,60_40_SPY_TLT,benchmark,2025-02-07,0.0072872740598672
zero_cash,60_40_SPY_TLT,benchmark,2025-02-14,0.008380963177677
zero_cash,60_40_SPY_TLT,benchmark,2025-02-21,-0.007540875015775
zero_cash,60_40_SPY_TLT,benchmark,2025-02-28,0.0068272275727445
zero_cash,60_40_SPY_TLT,benchmark,2025-03-07,-0.0272513976315919
zero_cash,60_40_SPY_TLT,benchmark,2025-03-14,-0.0133918892027146
zero_cash,60_40_SPY_TLT,benchmark,2025-03-21,0.0054071073732947
zero_cash,60_40_SPY_TLT,benchmark,2025-03-28,-0.0113210831724351
zero_cash,60_40_SPY_TLT,benchmark,2025-04-04,-0.0408935389837857
zero_cash,60_40_SPY_TLT,benchmark,2025-04-11,0.0083567521520476
zero_cash,60_40_SPY_TLT,benchmark,2025-04-18,-0.0055153391206609
zero_cash,60_40_SPY_TLT,benchmark,2025-04-25,0.0338323034914691
zero_cash,60_40_SPY_TLT,benchmark,2025-05-02,0.0137976168397702
zero_cash,60_40_SPY_TLT,benchmark,2025-05-09,-0.0056622915391318
zero_cash,60_40_SPY_TLT,benchmark,2025-05-16,0.0283005162857792
zero_cash,60_40_SPY_TLT,benchmark,2025-05-23,-0.0233485888337688
zero_cash,60_40_SPY_TLT,benchmark,2025-05-30,0.0188353175682399
zero_cash,60_40_SPY_TLT,benchmark,2025-06-06,0.007086993977603
zero_cash,60_40_SPY_TLT,benchmark,2025-06-13,0.0024498888478777
zero_cash,60_40_SPY_TLT,benchmark,2025-06-20,-0.0002267206767966
zero_cash,60_40_SPY_TLT,benchmark,2025-06-27,0.0249908965138812
zero_cash,60_40_SPY_TLT,benchmark,2025-07-04,0.0097398227476141
zero_cash,60_40_SPY_TLT,benchmark,2025-07-11,-0.0070775185346103
zero_cash,60_40_SPY_TLT,benchmark,2025-07-18,0.0012455354559025
zero_cash,60_40_SPY_TLT,benchmark,2025-07-25,0.0146858576414639
zero_cash,60_40_SPY_TLT,benchmark,2025-08-01,-0.0064977595046095
zero_cash,60_40_SPY_TLT,benchmark,2025-08-08,0.0125059917198718
zero_cash,60_40_SPY_TLT,benchmark,2025-08-15,0.001816282756851
zero_cash,60_40_SPY_TLT,benchmark,2025-08-22,0.0047530038240558
zero_cash,60_40_SPY_TLT,benchmark,2025-08-29,-0.0023095711682441
zero_cash,60_40_SPY_TLT,benchmark,2025-09-05,0.0126454052935128
zero_cash,60_40_SPY_TLT,benchmark,2025-09-12,0.0157059008053351
zero_cash,60_40_SPY_TLT,benchmark,2025-09-19,0.0032845813728726
zero_cash,60_40_SPY_TLT,benchmark,2025-09-26,-0.0022387787220651
zero_cash,60_40_SPY_TLT,benchmark,2025-10-03,0.0102592364743634
zero_cash,60_40_SPY_TLT,benchmark,2025-10-10,-0.0089663018273673
zero_cash,60_40_SPY_TLT,benchmark,2025-10-17,0.0130069681424729
zero_cash,60_40_SPY_TLT,benchmark,2025-10-24,0.0127979630647524
zero_cash,60_40_SPY_TLT,benchmark,2025-10-31,-0.0008989005543408
zero_cash,60_40_SPY_TLT,benchmark,2025-11-07,-0.0115119986403745
zero_cash,60_40_SPY_TLT,benchmark,2025-11-14,-0.002267509123851
zero_cash,60_40_SPY_TLT,benchmark,2025-11-21,-0.0086834216852205
zero_cash,60_40_SPY_TLT,benchmark,2025-11-28,0.0253511499872306
zero_cash,60_40_SPY_TLT,benchmark,2025-12-05,-0.005630059244178
zero_cash,60_40_SPY_TLT,benchmark,2025-12-12,-0.0072043009885939
zero_cash,60_40_SPY_TLT,benchmark,2025-12-19,0.0032624249161182
zero_cash,60_40_SPY_TLT,benchmark,2025-12-26,0.0094370156639607
zero_cash,60_40_SPY_TLT,benchmark,2026-01-02,-0.0094426669580134
zero_cash,60_40_SPY_TLT,benchmark,2026-01-09,0.0137094950531104
zero_cash,60_40_SPY_TLT,benchmark,2026-01-16,-0.0026747182940003
zero_cash,60_40_SPY_TLT,benchmark,2026-01-23,-0.001515763846698
zero_cash,60_40_SPY_TLT,benchmark,2026-01-30,-0.001253981739894
zero_cash,60_40_SPY_TLT,benchmark,2026-02-06,0.002248866385882
zero_cash,60_40_SPY_TLT,benchmark,2026-02-13,0.0022550911421497
zero_cash,60_40_SPY_TLT,benchmark,2026-02-20,0.0053770330726759
zero_cash,60_40_SPY_TLT,benchmark,2026-02-27,0.0033141787545552
zero_cash,60_40_SPY_TLT,benchmark,2026-03-06,-0.0210026007904324
zero_cash,60_40_SPY_TLT,benchmark,2026-03-13,-0.0176856913059539
zero_cash,60_40_SPY_TLT,benchmark,2026-03-20,-0.0141066614675254
zero_cash,60_40_SPY_TLT,benchmark,2026-03-27,-0.0142811018135331
zero_cash,60_40_SPY_TLT,benchmark,2026-04-03,0.0275622242436468
zero_cash,60_40_SPY_TLT,benchmark,2026-04-10,0.0202357610124552
zero_cash,60_40_SPY_TLT,benchmark,2026-04-17,0.0297744836892084
zero_cash,60_40_SPY_TLT,benchmark,2026-04-24,0.0015567936706008
zero_cash,60_40_SPY_TLT,benchmark,2026-05-01,0.0020230735181009
zero_cash,60_40_SPY_TLT,benchmark,2026-05-08,0.016324897356217
zero_cash,60_40_SPY_TLT,benchmark,2026-05-15,-0.0099845425330954
zero_cash,BuyHold_BTC-USD,benchmark,2022-01-07,-0.1025460481085162
zero_cash,BuyHold_BTC-USD,benchmark,2022-01-14,0.0370999686713464
zero_cash,BuyHold_BTC-USD,benchmark,2022-01-21,-0.1541166860303821
zero_cash,BuyHold_BTC-USD,benchmark,2022-01-28,0.0363991581336609
zero_cash,BuyHold_BTC-USD,benchmark,2022-02-04,0.0983620132724905
zero_cash,BuyHold_BTC-USD,benchmark,2022-02-11,0.0218564668817222
zero_cash,BuyHold_BTC-USD,benchmark,2022-02-18,-0.0560499066359924
zero_cash,BuyHold_BTC-USD,benchmark,2022-02-25,-0.0204031448302242
zero_cash,BuyHold_BTC-USD,benchmark,2022-03-04,-0.0019537117834331
zero_cash,BuyHold_BTC-USD,benchmark,2022-03-11,-0.0087545675928891
zero_cash,BuyHold_BTC-USD,benchmark,2022-03-18,0.077488998906813
zero_cash,BuyHold_BTC-USD,benchmark,2022-03-25,0.0609450658138195
zero_cash,BuyHold_BTC-USD,benchmark,2022-04-01,0.0435844282817072
zero_cash,BuyHold_BTC-USD,benchmark,2022-04-08,-0.0862972893293195
zero_cash,BuyHold_BTC-USD,benchmark,2022-04-15,-0.0410095770763525
zero_cash,BuyHold_BTC-USD,benchmark,2022-04-22,-0.0200511728007211
zero_cash,BuyHold_BTC-USD,benchmark,2022-04-29,-0.0284470805685582
zero_cash,BuyHold_BTC-USD,benchmark,2022-05-06,-0.0665349401539743
zero_cash,BuyHold_BTC-USD,benchmark,2022-05-13,-0.1875040372944123
zero_cash,BuyHold_BTC-USD,benchmark,2022-05-20,-0.002812655468914
zero_cash,BuyHold_BTC-USD,benchmark,2022-05-27,-0.0196284755463244
zero_cash,BuyHold_BTC-USD,benchmark,2022-06-03,0.0376146577429785
zero_cash,BuyHold_BTC-USD,benchmark,2022-06-10,-0.0208920608853594
zero_cash,BuyHold_BTC-USD,benchmark,2022-06-17,-0.2961208947097115
zero_cash,BuyHold_BTC-USD,benchmark,2022-06-24,0.0371333063458418
zero_cash,BuyHold_BTC-USD,benchmark,2022-07-01,-0.0924227973265157
zero_cash,BuyHold_BTC-USD,benchmark,2022-07-08,0.1277545845717722
zero_cash,BuyHold_BTC-USD,benchmark,2022-07-15,-0.0411754745409358
zero_cash,BuyHold_BTC-USD,benchmark,2022-07-22,0.0901622579254233
zero_cash,BuyHold_BTC-USD,benchmark,2022-07-29,0.0479707386086876
zero_cash,BuyHold_BTC-USD,benchmark,2022-08-05,-0.0216478180291191
zero_cash,BuyHold_BTC-USD,benchmark,2022-08-12,0.0478117940522113
zero_cash,BuyHold_BTC-USD,benchmark,2022-08-19,-0.1444614131484396
zero_cash,BuyHold_BTC-USD,benchmark,2022-08-26,-0.0295788117976216
zero_cash,BuyHold_BTC-USD,benchmark,2022-09-02,-0.0143261484238604
zero_cash,BuyHold_BTC-USD,benchmark,2022-09-09,0.0706758642921532
zero_cash,BuyHold_BTC-USD,benchmark,2022-09-16,-0.0752330058508379
zero_cash,BuyHold_BTC-USD,benchmark,2022-09-23,-0.0240203967713739
zero_cash,BuyHold_BTC-USD,benchmark,2022-09-30,0.0069516479661584
zero_cash,BuyHold_BTC-USD,benchmark,2022-10-07,0.0059212533907671
zero_cash,BuyHold_BTC-USD,benchmark,2022-10-14,-0.0184783413487646
zero_cash,BuyHold_BTC-USD,benchmark,2022-10-21,-0.0006873624664259
zero_cash,BuyHold_BTC-USD,benchmark,2022-10-28,0.0742148979901193
zero_cash,BuyHold_BTC-USD,benchmark,2022-11-04,0.0267962848109308
zero_cash,BuyHold_BTC-USD,benchmark,2022-11-11,-0.1944905980042082
zero_cash,BuyHold_BTC-USD,benchmark,2022-11-18,-0.019755185942695
zero_cash,BuyHold_BTC-USD,benchmark,2022-11-25,-0.0105364650188519
zero_cash,BuyHold_BTC-USD,benchmark,2022-12-02,0.0343072138290423
zero_cash,BuyHold_BTC-USD,benchmark,2022-12-09,0.0026036088899414
zero_cash,BuyHold_BTC-USD,benchmark,2022-12-16,-0.0283466789418449
zero_cash,BuyHold_BTC-USD,benchmark,2022-12-23,0.0089784586447463
zero_cash,BuyHold_BTC-USD,benchmark,2022-12-30,-0.0115715740857019
zero_cash,BuyHold_BTC-USD,benchmark,2023-01-06,0.0210438791773306
zero_cash,BuyHold_BTC-USD,benchmark,2023-01-13,0.1744697334196066
zero_cash,BuyHold_BTC-USD,benchmark,2023-01-20,0.1389772822474111
zero_cash,BuyHold_BTC-USD,benchmark,2023-01-27,0.017735313914815
zero_cash,BuyHold_BTC-USD,benchmark,2023-02-03,0.0160578062066589
zero_cash,BuyHold_BTC-USD,benchmark,2023-02-10,-0.0766819037030738
zero_cash,BuyHold_BTC-USD,benchmark,2023-02-17,0.1346077897372455
zero_cash,BuyHold_BTC-USD,benchmark,2023-02-24,-0.0556662374375754
zero_cash,BuyHold_BTC-USD,benchmark,2023-03-03,-0.0360135655483365
zero_cash,BuyHold_BTC-USD,benchmark,2023-03-10,-0.097279734686313
zero_cash,BuyHold_BTC-USD,benchmark,2023-03-17,0.3584781308664031
zero_cash,BuyHold_BTC-USD,benchmark,2023-03-24,0.0025290127833725
zero_cash,BuyHold_BTC-USD,benchmark,2023-03-31,0.035834175987006
zero_cash,BuyHold_BTC-USD,benchmark,2023-04-07,-0.0194050003758319
zero_cash,BuyHold_BTC-USD,benchmark,2023-04-14,0.0916655709453884
zero_cash,BuyHold_BTC-USD,benchmark,2023-04-21,-0.1052555507904
zero_cash,BuyHold_BTC-USD,benchmark,2023-04-28,0.0756446221614004
zero_cash,BuyHold_BTC-USD,benchmark,2023-05-05,0.0066162684142296
zero_cash,BuyHold_BTC-USD,benchmark,2023-05-12,-0.092414131965489
zero_cash,BuyHold_BTC-USD,benchmark,2023-05-19,0.0031762246928863
zero_cash,BuyHold_BTC-USD,benchmark,2023-05-26,-0.0063531822856115
zero_cash,BuyHold_BTC-USD,benchmark,2023-06-02,0.019847039646931
zero_cash,BuyHold_BTC-USD,benchmark,2023-06-09,-0.0282284925446841
zero_cash,BuyHold_BTC-USD,benchmark,2023-06-16,-0.0057745447099974
zero_cash,BuyHold_BTC-USD,benchmark,2023-06-23,0.1659106263874143
zero_cash,BuyHold_BTC-USD,benchmark,2023-06-30,-0.0071090882713755
zero_cash,BuyHold_BTC-USD,benchmark,2023-07-07,-0.0044290846278599
zero_cash,BuyHold_BTC-USD,benchmark,2023-07-14,-0.0002701599717802
zero_cash,BuyHold_BTC-USD,benchmark,2023-07-21,-0.0140213377813711
zero_cash,BuyHold_BTC-USD,benchmark,2023-07-28,-0.019709889659803
zero_cash,BuyHold_BTC-USD,benchmark,2023-08-04,-0.0083615484549331
zero_cash,BuyHold_BTC-USD,benchmark,2023-08-11,0.0111309769927114
zero_cash,BuyHold_BTC-USD,benchmark,2023-08-18,-0.1138917844778273
zero_cash,BuyHold_BTC-USD,benchmark,2023-08-25,-7.25030333934562e-05
zero_cash,BuyHold_BTC-USD,benchmark,2023-09-01,-0.0094804402325484
zero_cash,BuyHold_BTC-USD,benchmark,2023-09-08,0.0040669279289107
zero_cash,BuyHold_BTC-USD,benchmark,2023-09-15,0.0271384406833843
zero_cash,BuyHold_BTC-USD,benchmark,2023-09-22,-0.0010945670877798
zero_cash,BuyHold_BTC-USD,benchmark,2023-09-29,0.0124965288848584
zero_cash,BuyHold_BTC-USD,benchmark,2023-10-06,0.0384545070358444
zero_cash,BuyHold_BTC-USD,benchmark,2023-10-13,-0.03879623092536
zero_cash,BuyHold_BTC-USD,benchmark,2023-10-20,0.1050009248530705
zero_cash,BuyHold_BTC-USD,benchmark,2023-10-27,0.1423999863136915
zero_cash,BuyHold_BTC-USD,benchmark,2023-11-03,0.024256215564522
zero_cash,BuyHold_BTC-USD,benchmark,2023-11-10,0.0743297371920856
zero_cash,BuyHold_BTC-USD,benchmark,2023-11-17,-0.0192229660976493
zero_cash,BuyHold_BTC-USD,benchmark,2023-11-24,0.0307021715061057
zero_cash,BuyHold_BTC-USD,benchmark,2023-12-01,0.0256750140218002
zero_cash,BuyHold_BTC-USD,benchmark,2023-12-08,0.1415877112209622
zero_cash,BuyHold_BTC-USD,benchmark,2023-12-15,-0.050645593522396
zero_cash,BuyHold_BTC-USD,benchmark,2023-12-22,0.0493240275915318
zero_cash,BuyHold_BTC-USD,benchmark,2023-12-29,-0.0431497843957937
zero_cash,BuyHold_BTC-USD,benchmark,2024-01-05,0.0490099371400294
zero_cash,BuyHold_BTC-USD,benchmark,2024-01-12,-0.0296522561420401
zero_cash,BuyHold_BTC-USD,benchmark,2024-01-19,-0.0288137791738157
zero_cash,BuyHold_BTC-USD,benchmark,2024-01-26,0.0047686795731156
zero_cash,BuyHold_BTC-USD,benchmark,2024-02-02,0.0327377024020003
zero_cash,BuyHold_BTC-USD,benchmark,2024-02-09,0.0917277067327086
zero_cash,BuyHold_BTC-USD,benchmark,2024-02-16,0.1063266533180697
zero_cash,BuyHold_BTC-USD,benchmark,2024-02-23,-0.0273820618149672
zero_cash,BuyHold_BTC-USD,benchmark,2024-03-01,0.2307950665026408
zero_cash,BuyHold_BTC-USD,benchmark,2024-03-08,0.0938405117561043
zero_cash,BuyHold_BTC-USD,benchmark,2024-03-15,0.016159270462202
zero_cash,BuyHold_BTC-USD,benchmark,2024-03-22,-0.0810476353107151
zero_cash,BuyHold_BTC-USD,benchmark,2024-03-29,0.0958636737604228
zero_cash,BuyHold_BTC-USD,benchmark,2024-04-05,-0.0294048410278147
zero_cash,BuyHold_BTC-USD,benchmark,2024-04-12,-0.0094604327566116
zero_cash,BuyHold_BTC-USD,benchmark,2024-04-19,-0.0498884383119264
zero_cash,BuyHold_BTC-USD,benchmark,2024-04-26,-0.0013822848497982
zero_cash,BuyHold_BTC-USD,benchmark,2024-05-03,-0.0135750925688676
